experiment_id,session_id,user_id,variant,device,reached_checkout,completed_checkout,checkout_duration_sec,encountered_error
EXP-CHK-2025-Q3,SES-2025-014626,6245,Control,Mobile,1,1,88,0
EXP-CHK-2025-Q3,SES-2025-014662,GUEST,Control,Mobile,1,0,64,0
EXP-CHK-2025-Q3,SES-2025-014686,1323,Treatment,Desktop,1,1,27,0
EXP-CHK-2025-Q3,SES-2025-014747,674,Control,Mobile,1,1,97,0
EXP-CHK-2025-Q3,SES-2025-014767,252,Control,Mobile,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-014775,GUEST,Treatment,Mobile,1,0,73,0
EXP-CHK-2025-Q3,SES-2025-014797,1093,Treatment,Desktop,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-014843,5805,Treatment,Desktop,1,1,30,0
EXP-CHK-2025-Q3,SES-2025-014846,3595,Treatment,Desktop,1,1,27,0
EXP-CHK-2025-Q3,SES-2025-014909,1418,Control,Mobile,1,1,86,0
EXP-CHK-2025-Q3,SES-2025-014946,72,Control,Mobile,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-014959,GUEST,Control,Mobile,1,0,77,0
EXP-CHK-2025-Q3,SES-2025-014969,6926,Treatment,Desktop,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-015007,693,Control,Mobile,1,1,93,0
EXP-CHK-2025-Q3,SES-2025-015031,1186,Control,Desktop,1,1,62,0
EXP-CHK-2025-Q3,SES-2025-015077,6191,Control,Desktop,1,1,88,0
EXP-CHK-2025-Q3,SES-2025-015088,6681,Treatment,Desktop,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-015094,7832,Control,Mobile,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-015100,39,Treatment,Mobile,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-015194,GUEST,Control,Mobile,1,0,64,0
EXP-CHK-2025-Q3,SES-2025-015201,4926,Control,Mobile,1,1,76,0
EXP-CHK-2025-Q3,SES-2025-015206,1537,Treatment,Mobile,1,1,20,0
EXP-CHK-2025-Q3,SES-2025-015221,717,Treatment,Mobile,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-015222,9097,Treatment,Desktop,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-015225,8326,Control,Desktop,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-015264,GUEST,Control,Desktop,1,0,82,0
EXP-CHK-2025-Q3,SES-2025-015284,1654,Control,Desktop,1,1,95,0
EXP-CHK-2025-Q3,SES-2025-015289,7910,Treatment,Mobile,1,0,79,0
EXP-CHK-2025-Q3,SES-2025-015290,6975,Treatment,Tablet,1,1,62,0
EXP-CHK-2025-Q3,SES-2025-015369,581,Treatment,Desktop,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-015375,9885,Control,Mobile,1,1,46,0
EXP-CHK-2025-Q3,SES-2025-015404,GUEST,Treatment,Desktop,1,0,95,1
EXP-CHK-2025-Q3,SES-2025-015406,1912,Treatment,Mobile,1,0,85,1
EXP-CHK-2025-Q3,SES-2025-015427,2624,Treatment,Mobile,1,0,43,0
EXP-CHK-2025-Q3,SES-2025-015517,8081,Treatment,Desktop,1,1,44,0
EXP-CHK-2025-Q3,SES-2025-015545,2859,Treatment,Mobile,1,1,31,0
EXP-CHK-2025-Q3,SES-2025-015550,9786,Treatment,Mobile,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-015581,9572,Control,Desktop,1,1,98,0
EXP-CHK-2025-Q3,SES-2025-015609,6168,Treatment,Desktop,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-015616,1245,Control,Mobile,1,1,108,0
EXP-CHK-2025-Q3,SES-2025-015689,3771,Control,Mobile,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-015700,5609,Treatment,Mobile,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-015715,GUEST,Control,Mobile,1,0,63,0
EXP-CHK-2025-Q3,SES-2025-015741,7475,Control,Desktop,1,1,84,0
EXP-CHK-2025-Q3,SES-2025-015750,9488,Control,Desktop,1,1,79,0
EXP-CHK-2025-Q3,SES-2025-015755,7173,Treatment,Desktop,1,1,28,0
EXP-CHK-2025-Q3,SES-2025-015756,GUEST,Control,Mobile,1,0,53,0
EXP-CHK-2025-Q3,SES-2025-015794,6795,Treatment,Mobile,1,0,75,0
EXP-CHK-2025-Q3,SES-2025-015800,7272,Control,Desktop,1,1,99,0
EXP-CHK-2025-Q3,SES-2025-015831,GUEST,Treatment,Mobile,1,0,39,0
EXP-CHK-2025-Q3,SES-2025-015836,1468,Control,Desktop,1,1,70,0
EXP-CHK-2025-Q3,SES-2025-015845,5791,Control,Tablet,1,1,67,0
EXP-CHK-2025-Q3,SES-2025-015854,7285,Control,Mobile,1,1,69,0
EXP-CHK-2025-Q3,SES-2025-015863,4105,Treatment,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-015865,5378,Treatment,Mobile,1,0,44,0
EXP-CHK-2025-Q3,SES-2025-015890,8175,Treatment,Desktop,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-015925,GUEST,Treatment,Mobile,1,0,66,0
EXP-CHK-2025-Q3,SES-2025-015928,172,Treatment,Desktop,1,1,32,0
EXP-CHK-2025-Q3,SES-2025-015940,8995,Treatment,Desktop,1,1,44,0
EXP-CHK-2025-Q3,SES-2025-015960,8600,Control,Desktop,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-015971,156,Control,Desktop,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-015981,3406,Control,Desktop,1,0,46,0
EXP-CHK-2025-Q3,SES-2025-016003,GUEST,Control,Mobile,1,0,89,0
EXP-CHK-2025-Q3,SES-2025-016019,13,Treatment,Mobile,1,0,83,0
EXP-CHK-2025-Q3,SES-2025-016033,9757,Treatment,Mobile,1,0,58,0
EXP-CHK-2025-Q3,SES-2025-016059,543,Control,Desktop,1,1,90,0
EXP-CHK-2025-Q3,SES-2025-016071,372,Control,Desktop,1,1,71,0
EXP-CHK-2025-Q3,SES-2025-016105,2155,Treatment,Desktop,1,0,71,0
EXP-CHK-2025-Q3,SES-2025-016120,3003,Treatment,Desktop,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-016129,1086,Control,Desktop,1,0,29,0
EXP-CHK-2025-Q3,SES-2025-016150,3590,Control,Desktop,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-016159,4097,Treatment,Desktop,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-016217,403,Treatment,Desktop,1,1,28,0
EXP-CHK-2025-Q3,SES-2025-016223,5420,Treatment,Mobile,1,1,22,0
EXP-CHK-2025-Q3,SES-2025-016241,6041,Control,Mobile,1,0,107,1
EXP-CHK-2025-Q3,SES-2025-016242,9841,Control,Mobile,1,0,62,0
EXP-CHK-2025-Q3,SES-2025-016257,228,Treatment,Mobile,1,1,28,0
EXP-CHK-2025-Q3,SES-2025-016274,GUEST,Treatment,Mobile,1,0,83,0
EXP-CHK-2025-Q3,SES-2025-016315,GUEST,Control,Mobile,1,0,59,0
EXP-CHK-2025-Q3,SES-2025-016327,7222,Treatment,Desktop,1,0,57,0
EXP-CHK-2025-Q3,SES-2025-016339,6859,Treatment,Mobile,1,1,41,0
EXP-CHK-2025-Q3,SES-2025-016413,GUEST,Control,Mobile,1,0,38,0
EXP-CHK-2025-Q3,SES-2025-016426,4382,Control,Desktop,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-016437,7684,Control,Desktop,1,1,95,0
EXP-CHK-2025-Q3,SES-2025-016444,3774,Control,Desktop,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-016451,GUEST,Control,Tablet,1,0,77,0
EXP-CHK-2025-Q3,SES-2025-016485,GUEST,Treatment,Mobile,1,0,57,0
EXP-CHK-2025-Q3,SES-2025-016500,9943,Control,Mobile,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-016502,5586,Control,Tablet,1,0,26,0
EXP-CHK-2025-Q3,SES-2025-016508,9586,Control,Mobile,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-016542,GUEST,Control,Mobile,1,0,32,0
EXP-CHK-2025-Q3,SES-2025-016579,1088,Treatment,Mobile,1,0,65,0
EXP-CHK-2025-Q3,SES-2025-016592,9204,Control,Desktop,1,0,36,0
EXP-CHK-2025-Q3,SES-2025-016605,26,Treatment,Desktop,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-016626,5623,Treatment,Mobile,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-016631,4294,Treatment,Mobile,1,1,60,0
EXP-CHK-2025-Q3,SES-2025-016636,4109,Treatment,Mobile,1,0,52,1
EXP-CHK-2025-Q3,SES-2025-016668,3166,Control,Desktop,1,0,76,0
EXP-CHK-2025-Q3,SES-2025-016670,1726,Control,Mobile,1,1,46,0
EXP-CHK-2025-Q3,SES-2025-016695,1398,Treatment,Desktop,1,0,73,0
EXP-CHK-2025-Q3,SES-2025-016712,7219,Control,Desktop,1,0,79,1
EXP-CHK-2025-Q3,SES-2025-016714,5770,Control,Mobile,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-016723,4228,Control,Desktop,1,1,89,0
EXP-CHK-2025-Q3,SES-2025-016726,7667,Control,Mobile,1,0,40,0
EXP-CHK-2025-Q3,SES-2025-016731,3730,Control,Desktop,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-016744,2111,Treatment,Mobile,1,0,70,0
EXP-CHK-2025-Q3,SES-2025-016765,3697,Control,Desktop,1,1,77,0
EXP-CHK-2025-Q3,SES-2025-016797,4297,Treatment,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-016804,9890,Control,Mobile,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-016818,298,Control,Mobile,1,1,102,0
EXP-CHK-2025-Q3,SES-2025-016853,11,Control,Mobile,1,1,102,0
EXP-CHK-2025-Q3,SES-2025-016857,3625,Treatment,Mobile,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-016868,9499,Treatment,Mobile,1,0,44,0
EXP-CHK-2025-Q3,SES-2025-017011,2048,Control,Desktop,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-017013,3043,Treatment,Desktop,1,0,47,0
EXP-CHK-2025-Q3,SES-2025-017025,99,Control,Mobile,1,0,60,0
EXP-CHK-2025-Q3,SES-2025-017030,8690,Treatment,Mobile,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-017052,3491,Treatment,Mobile,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-017118,3113,Control,Tablet,1,1,104,0
EXP-CHK-2025-Q3,SES-2025-017119,7755,Treatment,Mobile,1,0,87,1
EXP-CHK-2025-Q3,SES-2025-017123,9143,Control,Mobile,1,0,53,0
EXP-CHK-2025-Q3,SES-2025-017147,2252,Treatment,Desktop,1,1,31,0
EXP-CHK-2025-Q3,SES-2025-017206,7694,Control,Desktop,1,1,107,0
EXP-CHK-2025-Q3,SES-2025-017258,5306,Treatment,Mobile,1,1,20,0
EXP-CHK-2025-Q3,SES-2025-017272,851,Control,Mobile,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-017273,4623,Control,Mobile,1,0,81,1
EXP-CHK-2025-Q3,SES-2025-017291,2931,Control,Mobile,1,0,112,1
EXP-CHK-2025-Q3,SES-2025-017306,427,Treatment,Desktop,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-017340,5945,Treatment,Desktop,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-017342,4228,Treatment,Tablet,1,1,28,0
EXP-CHK-2025-Q3,SES-2025-017364,3430,Treatment,Mobile,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-017366,7613,Control,Desktop,1,1,102,0
EXP-CHK-2025-Q3,SES-2025-017453,2874,Treatment,Desktop,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-017496,3832,Treatment,Mobile,1,1,25,0
EXP-CHK-2025-Q3,SES-2025-017500,976,Control,Mobile,1,0,35,0
EXP-CHK-2025-Q3,SES-2025-017504,GUEST,Treatment,Desktop,1,0,75,1
EXP-CHK-2025-Q3,SES-2025-017550,9557,Treatment,Mobile,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-017554,GUEST,Treatment,Mobile,1,0,41,1
EXP-CHK-2025-Q3,SES-2025-017558,9190,Control,Mobile,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-017570,2088,Treatment,Mobile,1,0,89,1
EXP-CHK-2025-Q3,SES-2025-017586,2468,Control,Mobile,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-017603,5448,Control,Mobile,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-017606,8289,Treatment,Desktop,1,1,59,0
EXP-CHK-2025-Q3,SES-2025-017635,7983,Treatment,Desktop,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-017678,7380,Treatment,Desktop,1,0,119,1
EXP-CHK-2025-Q3,SES-2025-017692,9814,Treatment,Desktop,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-017693,6737,Control,Desktop,1,0,69,0
EXP-CHK-2025-Q3,SES-2025-017767,7436,Control,Desktop,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-017811,2503,Treatment,Desktop,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-017812,2663,Treatment,Desktop,1,1,27,0
EXP-CHK-2025-Q3,SES-2025-017815,4101,Control,Mobile,1,0,64,1
EXP-CHK-2025-Q3,SES-2025-017856,5980,Treatment,Desktop,1,1,25,0
EXP-CHK-2025-Q3,SES-2025-017862,6004,Control,Mobile,1,1,99,0
EXP-CHK-2025-Q3,SES-2025-017879,4897,Treatment,Mobile,1,0,81,0
EXP-CHK-2025-Q3,SES-2025-017882,2706,Treatment,Mobile,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-017955,5931,Control,Mobile,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-017958,1555,Control,Desktop,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-017971,4371,Treatment,Mobile,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-018109,5084,Control,Mobile,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-018120,3840,Control,Desktop,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-018248,GUEST,Control,Desktop,1,0,58,0
EXP-CHK-2025-Q3,SES-2025-018284,1038,Control,Mobile,1,0,58,0
EXP-CHK-2025-Q3,SES-2025-018295,GUEST,Treatment,Mobile,1,0,59,0
EXP-CHK-2025-Q3,SES-2025-018325,4409,Treatment,Mobile,1,0,58,0
EXP-CHK-2025-Q3,SES-2025-018345,2347,Treatment,Desktop,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-018347,2573,Control,Desktop,1,1,97,0
EXP-CHK-2025-Q3,SES-2025-018352,7635,Treatment,Mobile,1,1,34,0
EXP-CHK-2025-Q3,SES-2025-018397,8731,Treatment,Mobile,1,1,24,0
EXP-CHK-2025-Q3,SES-2025-018409,GUEST,Treatment,Desktop,1,0,65,0
EXP-CHK-2025-Q3,SES-2025-018412,GUEST,Control,Desktop,1,0,79,0
EXP-CHK-2025-Q3,SES-2025-018419,2935,Control,Mobile,1,0,53,0
EXP-CHK-2025-Q3,SES-2025-018505,GUEST,Control,Desktop,1,0,61,0
EXP-CHK-2025-Q3,SES-2025-018542,6001,Control,Desktop,1,1,85,0
EXP-CHK-2025-Q3,SES-2025-018546,GUEST,Control,Mobile,1,0,34,0
EXP-CHK-2025-Q3,SES-2025-018548,2830,Control,Mobile,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-018554,GUEST,Control,Desktop,1,0,32,0
EXP-CHK-2025-Q3,SES-2025-018574,8437,Control,Mobile,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-018578,3725,Control,Desktop,1,1,74,0
EXP-CHK-2025-Q3,SES-2025-018623,1711,Treatment,Desktop,1,0,88,0
EXP-CHK-2025-Q3,SES-2025-018647,3752,Treatment,Desktop,1,1,28,0
EXP-CHK-2025-Q3,SES-2025-018688,1740,Treatment,Desktop,1,0,40,0
EXP-CHK-2025-Q3,SES-2025-018720,8446,Treatment,Mobile,1,0,86,0
EXP-CHK-2025-Q3,SES-2025-018750,GUEST,Control,Desktop,1,0,26,0
EXP-CHK-2025-Q3,SES-2025-018839,1981,Control,Desktop,1,0,31,0
EXP-CHK-2025-Q3,SES-2025-018879,7640,Treatment,Mobile,1,1,33,0
EXP-CHK-2025-Q3,SES-2025-018930,5787,Treatment,Mobile,1,1,22,0
EXP-CHK-2025-Q3,SES-2025-018950,GUEST,Treatment,Desktop,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-019012,5373,Treatment,Desktop,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-019025,7110,Treatment,Desktop,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-019028,8555,Treatment,Desktop,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-019065,1233,Treatment,Desktop,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-019076,6524,Treatment,Tablet,1,0,89,0
EXP-CHK-2025-Q3,SES-2025-019082,2041,Control,Mobile,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-019088,GUEST,Control,Mobile,1,0,68,0
EXP-CHK-2025-Q3,SES-2025-019104,8871,Treatment,Mobile,1,0,80,1
EXP-CHK-2025-Q3,SES-2025-019164,5481,Control,Mobile,1,1,70,0
EXP-CHK-2025-Q3,SES-2025-019208,3067,Control,Mobile,1,0,68,0
EXP-CHK-2025-Q3,SES-2025-019218,GUEST,Treatment,Desktop,1,0,82,0
EXP-CHK-2025-Q3,SES-2025-019220,5030,Control,Desktop,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-019285,GUEST,Control,Mobile,1,0,88,0
EXP-CHK-2025-Q3,SES-2025-019364,GUEST,Control,Desktop,1,0,50,0
EXP-CHK-2025-Q3,SES-2025-019375,GUEST,Control,Mobile,1,0,84,1
EXP-CHK-2025-Q3,SES-2025-019383,9636,Treatment,Desktop,1,1,31,0
EXP-CHK-2025-Q3,SES-2025-019396,7956,Treatment,Desktop,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-019403,4243,Control,Desktop,1,1,69,0
EXP-CHK-2025-Q3,SES-2025-019423,3044,Treatment,Mobile,1,1,21,0
EXP-CHK-2025-Q3,SES-2025-019425,9252,Treatment,Mobile,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-019434,5002,Control,Mobile,1,0,63,0
EXP-CHK-2025-Q3,SES-2025-019444,7665,Treatment,Desktop,1,0,47,0
EXP-CHK-2025-Q3,SES-2025-019447,133,Treatment,Desktop,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-019478,6697,Treatment,Desktop,1,1,30,0
EXP-CHK-2025-Q3,SES-2025-019487,805,Control,Desktop,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-019510,8365,Control,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-019551,2938,Control,Mobile,1,1,60,0
EXP-CHK-2025-Q3,SES-2025-019580,3511,Treatment,Mobile,1,1,62,0
EXP-CHK-2025-Q3,SES-2025-019586,GUEST,Treatment,Mobile,1,0,40,1
EXP-CHK-2025-Q3,SES-2025-019628,9529,Treatment,Mobile,1,0,75,0
EXP-CHK-2025-Q3,SES-2025-019663,1852,Treatment,Mobile,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-019684,1405,Control,Mobile,1,1,88,0
EXP-CHK-2025-Q3,SES-2025-019687,4160,Control,Mobile,1,1,100,0
EXP-CHK-2025-Q3,SES-2025-019720,386,Treatment,Desktop,1,1,32,0
EXP-CHK-2025-Q3,SES-2025-019771,6818,Treatment,Tablet,1,0,33,0
EXP-CHK-2025-Q3,SES-2025-019793,6466,Treatment,Tablet,1,0,78,0
EXP-CHK-2025-Q3,SES-2025-019838,GUEST,Control,Mobile,1,0,33,0
EXP-CHK-2025-Q3,SES-2025-019852,7064,Treatment,Mobile,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-019864,8146,Treatment,Mobile,1,0,88,0
EXP-CHK-2025-Q3,SES-2025-019902,942,Control,Mobile,1,1,98,0
EXP-CHK-2025-Q3,SES-2025-019907,GUEST,Treatment,Desktop,1,0,114,1
EXP-CHK-2025-Q3,SES-2025-019963,7914,Control,Desktop,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-019967,2571,Treatment,Mobile,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-019968,9548,Control,Desktop,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-020020,GUEST,Treatment,Mobile,1,0,61,1
EXP-CHK-2025-Q3,SES-2025-020024,2629,Control,Mobile,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-020031,9972,Control,Mobile,1,1,90,0
EXP-CHK-2025-Q3,SES-2025-020048,440,Control,Desktop,1,0,88,0
EXP-CHK-2025-Q3,SES-2025-020058,3133,Treatment,Mobile,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-020066,8189,Treatment,Mobile,1,1,27,0
EXP-CHK-2025-Q3,SES-2025-020074,7352,Treatment,Desktop,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-020076,8363,Control,Desktop,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-020084,9986,Control,Mobile,1,0,86,0
EXP-CHK-2025-Q3,SES-2025-020095,108,Treatment,Desktop,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-020117,3773,Control,Mobile,1,1,88,0
EXP-CHK-2025-Q3,SES-2025-020127,GUEST,Treatment,Tablet,1,0,31,0
EXP-CHK-2025-Q3,SES-2025-020152,9803,Control,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-020154,2206,Treatment,Desktop,1,0,61,0
EXP-CHK-2025-Q3,SES-2025-020163,4968,Control,Desktop,1,0,83,0
EXP-CHK-2025-Q3,SES-2025-020168,9934,Control,Desktop,1,1,96,0
EXP-CHK-2025-Q3,SES-2025-020175,2736,Control,Mobile,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-020196,8446,Treatment,Mobile,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-020267,6914,Treatment,Desktop,1,1,60,0
EXP-CHK-2025-Q3,SES-2025-020292,4618,Control,Mobile,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-020293,6665,Control,Desktop,1,1,102,0
EXP-CHK-2025-Q3,SES-2025-020339,2251,Treatment,Mobile,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-020409,7363,Control,Mobile,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-020428,GUEST,Treatment,Desktop,1,0,43,0
EXP-CHK-2025-Q3,SES-2025-020441,7320,Treatment,Desktop,1,0,85,0
EXP-CHK-2025-Q3,SES-2025-020443,GUEST,Control,Mobile,1,0,86,0
EXP-CHK-2025-Q3,SES-2025-020450,7454,Treatment,Mobile,1,0,33,0
EXP-CHK-2025-Q3,SES-2025-020461,8437,Control,Desktop,1,0,78,0
EXP-CHK-2025-Q3,SES-2025-020471,6071,Control,Desktop,1,1,94,0
EXP-CHK-2025-Q3,SES-2025-020487,4868,Control,Desktop,1,0,39,0
EXP-CHK-2025-Q3,SES-2025-020490,8043,Treatment,Desktop,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-020507,GUEST,Control,Mobile,1,0,35,0
EXP-CHK-2025-Q3,SES-2025-020532,3798,Treatment,Desktop,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-020564,GUEST,Control,Mobile,1,0,51,0
EXP-CHK-2025-Q3,SES-2025-020568,9736,Control,Desktop,1,1,109,0
EXP-CHK-2025-Q3,SES-2025-020570,601,Treatment,Desktop,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-020571,2829,Treatment,Mobile,1,0,68,0
EXP-CHK-2025-Q3,SES-2025-020580,7421,Control,Desktop,1,1,95,0
EXP-CHK-2025-Q3,SES-2025-020634,GUEST,Control,Desktop,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-020660,5235,Control,Mobile,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-020661,6850,Control,Desktop,1,1,97,0
EXP-CHK-2025-Q3,SES-2025-020689,4663,Control,Desktop,1,0,82,0
EXP-CHK-2025-Q3,SES-2025-020693,2205,Treatment,Mobile,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-020720,2994,Treatment,Desktop,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-020729,7338,Treatment,Mobile,1,1,34,0
EXP-CHK-2025-Q3,SES-2025-020771,3470,Control,Mobile,1,1,82,0
EXP-CHK-2025-Q3,SES-2025-020825,738,Treatment,Mobile,1,1,41,0
EXP-CHK-2025-Q3,SES-2025-020853,1144,Treatment,Mobile,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-020879,4685,Control,Mobile,1,1,89,0
EXP-CHK-2025-Q3,SES-2025-020896,GUEST,Treatment,Desktop,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-020899,5415,Control,Desktop,1,0,46,1
EXP-CHK-2025-Q3,SES-2025-020910,6118,Treatment,Mobile,1,1,34,0
EXP-CHK-2025-Q3,SES-2025-020962,3958,Treatment,Desktop,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-021026,3487,Treatment,Mobile,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-021029,674,Treatment,Mobile,1,0,77,0
EXP-CHK-2025-Q3,SES-2025-021038,7485,Treatment,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-021065,6885,Treatment,Mobile,1,1,27,0
EXP-CHK-2025-Q3,SES-2025-021110,GUEST,Control,Mobile,1,0,55,0
EXP-CHK-2025-Q3,SES-2025-021127,8587,Control,Desktop,1,1,109,0
EXP-CHK-2025-Q3,SES-2025-021147,6871,Control,Mobile,1,0,73,0
EXP-CHK-2025-Q3,SES-2025-021153,1673,Control,Desktop,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-021168,5347,Control,Mobile,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-021185,9046,Treatment,Desktop,1,1,60,0
EXP-CHK-2025-Q3,SES-2025-021187,GUEST,Treatment,Mobile,1,0,54,0
EXP-CHK-2025-Q3,SES-2025-021249,GUEST,Treatment,Desktop,1,0,48,1
EXP-CHK-2025-Q3,SES-2025-021286,9775,Treatment,Desktop,1,0,37,0
EXP-CHK-2025-Q3,SES-2025-021295,734,Control,Desktop,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-021301,4303,Treatment,Desktop,1,1,26,0
EXP-CHK-2025-Q3,SES-2025-021305,6539,Treatment,Mobile,1,1,25,0
EXP-CHK-2025-Q3,SES-2025-021357,GUEST,Treatment,Desktop,1,0,48,0
EXP-CHK-2025-Q3,SES-2025-021378,2961,Control,Desktop,1,1,59,0
EXP-CHK-2025-Q3,SES-2025-021380,GUEST,Treatment,Mobile,1,0,66,0
EXP-CHK-2025-Q3,SES-2025-021409,GUEST,Treatment,Desktop,1,0,70,0
EXP-CHK-2025-Q3,SES-2025-021439,7784,Control,Tablet,1,1,88,0
EXP-CHK-2025-Q3,SES-2025-021488,3824,Treatment,Mobile,1,0,88,0
EXP-CHK-2025-Q3,SES-2025-021497,7618,Control,Desktop,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-021528,9422,Control,Mobile,1,1,88,0
EXP-CHK-2025-Q3,SES-2025-021529,5143,Treatment,Mobile,1,1,31,0
EXP-CHK-2025-Q3,SES-2025-021541,GUEST,Treatment,Mobile,1,0,67,1
EXP-CHK-2025-Q3,SES-2025-021544,3133,Control,Mobile,1,1,68,0
EXP-CHK-2025-Q3,SES-2025-021561,1928,Treatment,Mobile,1,1,22,0
EXP-CHK-2025-Q3,SES-2025-021590,5817,Control,Desktop,1,1,90,0
EXP-CHK-2025-Q3,SES-2025-021601,2899,Treatment,Tablet,1,0,77,0
EXP-CHK-2025-Q3,SES-2025-021603,1006,Treatment,Mobile,1,1,45,0
